zeo_id,largest_included_sphere,largest_free_sphere,largest_included_sphere_along_free_sphere_path,Unitcell_volume:,Density:,ASA_A^2:,NASA_A^2:,num_1d_chan,num_2d_chan,num_3d_chan,num_chan
h8071223,6.31469,5.52192,6.31469,1535.0,1.81994,163.164,0.0,1,0,0,1
h8273930,6.96329,3.24014,6.96302,3957.18,2.01703,204.397,69.863,2,0,0,2
h8111058,4.5309,2.85503,4.5309,2979.3,1.87534,309.65,35.2066,0,0,0,0
h8086481,5.50178,4.19871,5.50178,2717.1,1.76256,324.323,11.1102,2,0,0,2
h8186265,4.46706,2.99182,4.46706,6887.07,1.85432,1062.18,0.0,0,0,0,0
h8079461,7.51701,4.61549,7.51701,3297.64,1.81533,458.935,0.0,2,0,0,2
h8263464,6.38338,5.35469,6.38338,5565.44,1.86441,708.963,0.0,4,0,0,4
h8002652,4.9535,4.1958,4.9535,655.391,2.13125,67.4462,0.0,1,0,0,1
h8211718,5.60927,4.59441,5.60927,3441.31,1.85551,335.512,5.11661,2,0,0,2
h8210563,7.31855,6.71001,7.31855,2248.99,1.77451,174.988,47.928,1,0,0,1
h8243647,4.53341,3.16907,4.5263,3140.6,2.03318,184.691,23.5758,2,0,0,2
h8236092,5.46641,4.60104,5.4056,2955.79,1.62023,497.931,0.684239,4,0,0,4
h8040208,4.49291,3.39938,4.49291,762.519,1.83183,100.472,0.0,1,0,0,1
h8306484,8.464,3.64015,8.464,3466.75,1.61166,576.911,0.114909,2,0,0,2
h8127057,3.41657,2.98546,3.41657,854.318,2.33571,63.697,0.0,0,0,0,0
h8246862,4.49521,4.1812,4.49521,2633.19,1.81872,418.586,0.0,2,0,0,2
h8224384,7.32764,6.68545,7.21446,3010.31,1.59088,436.749,24.2636,2,0,0,2
h8256079,4.3301,2.89275,4.3301,3765.02,1.90798,323.089,29.5916,0,0,0,0
h8328072,6.49759,3.86773,6.49759,2798.54,1.71127,462.76,0.0,2,0,0,2
h8189450,5.03883,3.71685,5.03883,3284.05,1.94437,212.572,56.5011,2,0,0,2
h8185840,6.24937,2.91049,6.24566,6240.82,1.79054,927.685,0.0,0,0,0,0
h8217677,9.23532,8.97044,9.23532,4467.4,1.42933,594.194,50.3281,2,0,0,2
h8100019,4.24167,3.01442,4.23719,3255.3,1.96154,247.096,77.2454,2,0,0,2
h8068037,4.97506,2.64884,4.97506,1113.87,1.79145,221.099,0.0,0,0,0,0
h8110899,4.27152,2.61847,4.26502,2075.14,1.92319,281.081,0.0,0,0,0,0
h8180805,3.97094,3.21464,3.97094,2073.12,1.92506,253.189,0.0,2,0,0,2
h8071906,4.41369,3.14593,4.41369,1440.02,1.93998,108.396,12.675,1,0,0,1
h8043257,4.02896,3.14238,4.02896,739.514,2.15865,47.7976,0.664909,1,0,0,1
h8255476,5.89376,4.48047,5.89376,5627.84,1.70191,916.549,9.13737,4,0,0,4
h8158747,4.46762,3.47215,4.46762,2267.83,2.11173,218.476,0.0,2,0,0,2
h8191207,6.09185,5.36024,6.08395,3523.91,1.81202,547.534,0.0,2,0,0,2
h8298025,6.28689,3.13621,6.28689,5905.14,1.89232,625.97,110.419,2,0,0,2
h8299731,5.70913,3.9617,5.70913,4936.63,1.94021,626.123,0.0,0,2,0,2
h8167807,5.47203,4.17591,5.47203,1477.15,1.89122,183.721,0.0,2,0,0,2
h8111789,4.09589,2.8825,3.94509,2448.72,1.95574,212.402,0.0,0,0,0,0
h8090157,6.3506,5.57479,6.34627,3069.85,1.82003,302.838,23.6174,2,0,0,2
h8275278,11.28688,10.95768,11.28688,5769.85,1.38335,747.112,5.66139,2,0,0,2
h8328371,14.98202,6.90085,14.98202,12297.9,1.46032,1755.78,486.799,1,0,0,1
h8235612,4.67498,3.03347,4.67498,3074.4,1.81733,368.286,26.4211,4,0,0,4
h8302078,7.96159,7.83971,7.96159,2339.33,1.70599,280.168,0.273696,2,0,0,2
h8181046,3.86477,3.33772,3.86477,2970.52,2.14959,258.437,0.0,4,0,0,4
h8329990,9.25192,5.742,9.25192,5780.91,1.58781,1046.04,0.0,0,0,1,1
h8278557,5.65509,4.85791,5.64815,5164.26,1.85469,503.334,9.58397,4,0,0,4
h8326517,11.58888,7.29801,11.58888,3722.41,1.60818,400.803,71.866,1,0,0,1
h8328431,10.99632,6.74939,10.87018,9897.58,1.69351,1333.34,144.496,0,0,1,1
h8205116,4.02077,2.91465,4.02077,3098.12,2.06106,118.897,74.3575,0,0,0,0
h8081068,6.24435,5.44149,6.21059,3176.17,1.75911,453.798,0.0,2,0,0,2
h8292063,5.34518,4.15171,5.34518,5438.9,1.90779,450.902,81.142,4,0,0,4
h8317920,4.97971,3.77271,4.82885,3992.76,1.79915,468.669,27.1513,6,0,0,6
h8211558,5.45942,4.66051,5.44565,3807.12,1.67722,520.193,71.1551,2,0,0,2
h8303409,5.32677,2.99531,5.06575,1802.44,1.88202,296.098,0.0,0,0,0,0
h8297198,10.01215,9.55216,10.01215,6421.98,1.36717,1062.69,0.0,2,0,0,2
h8279754,4.7818,3.54582,4.7818,3312.37,1.92774,421.6,0.0,4,0,0,4
h8207990,5.93837,4.65491,5.93837,3376.18,1.89131,186.966,184.514,1,0,0,1
h8259644,4.26466,3.01297,4.26466,4171.68,1.91332,286.746,46.2044,4,0,0,4
h8217867,6.94231,6.35533,6.94231,3679.83,1.73524,417.355,38.9971,2,0,0,2
h8051693,3.89434,2.95787,3.89434,1480.16,2.157,160.483,0.0,0,0,0,0
h8060532,4.22035,3.12427,4.21265,1608.11,1.98537,105.81,11.3425,2,0,0,2
h8063658,5.0585,3.61378,4.23992,1267.51,1.88915,182.23,0.0,2,0,0,2
h8087433,6.82566,5.73846,6.79605,3722.65,1.71528,498.633,6.46576,2,0,0,2
h8317599,7.26321,3.15576,7.25565,6070.87,1.84067,655.938,91.9772,0,2,0,2
h8058680,3.81717,2.79108,3.48714,1464.34,1.90776,59.9401,61.6739,0,0,0,0
h8088187,5.94106,3.08308,5.94106,3359.93,1.90045,378.173,39.9414,2,0,0,2
h8068218,6.68027,5.72678,6.58803,2051.87,1.556,324.396,1.56225,1,0,0,1
h8299388,8.2357,6.50844,8.2357,6027.45,1.58908,1001.75,24.1304,0,0,1,1
h8230788,8.01717,7.25878,7.79804,3874.68,1.64798,460.038,2.89206,2,0,0,2
h8072486,5.0555,4.03754,5.0555,1419.29,1.96831,97.2005,21.5501,1,0,0,1
h8188557,6.0603,4.94565,6.0603,3506.86,1.82083,351.625,39.1792,2,0,0,2
h8086233,7.50147,6.19448,7.50147,3682.17,1.73414,553.796,0.0,2,0,0,2
h8123250,4.51171,3.46025,4.51165,1756.41,1.81775,289.201,0.0,2,0,0,2
h8296168,3.77046,3.05528,3.74345,4833.98,2.14653,230.333,0.0,4,0,0,4
h8280167,5.21898,3.37739,5.21898,5395.56,2.07104,388.873,0.0,2,0,0,2
h8265091,6.27124,4.82588,6.27124,4362.16,1.64679,575.713,9.98562,2,0,0,2
h8183183,5.83976,4.59582,5.83906,3589.23,1.77904,502.856,13.6423,2,0,0,2
h8164817,3.46399,2.93223,3.46399,2566.55,2.17694,92.8513,18.6466,0,0,0,0
h8172680,5.03165,3.12425,5.01224,3619.1,1.76436,533.95,17.8045,2,0,0,2
h8155413,5.9026,4.88458,5.80151,1714.48,1.86219,185.768,0.232428,2,0,0,2
h8293259,4.47574,4.03696,4.47554,4061.82,1.67031,628.842,34.0325,4,0,0,4
h8330510,7.35868,6.6509,7.28396,8169.95,1.75853,896.046,51.9504,3,0,0,3
h8277593,4.97199,2.9945,4.97199,4514.75,1.76792,776.682,0.0,0,0,0,0
h8212259,5.23064,4.33251,5.23064,1959.16,1.83333,209.61,0.0,2,0,0,2
h8172479,5.16711,3.90242,5.16711,1988.91,1.80591,295.235,0.41837,2,0,0,2
h8267780,9.41447,8.38992,9.41447,4668.65,1.53868,549.723,1.77274,2,0,0,2
h8089540,6.14736,3.07907,6.14736,2502.61,1.91362,304.635,2.16656,0,1,0,1
h8288704,7.59915,3.25787,7.59915,6777.68,1.76648,795.047,132.006,0,2,0,2
h8269988,4.59939,2.90483,3.30979,4230.02,2.07562,140.661,158.445,0,0,0,0
h8230645,8.13533,7.38383,8.13533,4276.86,1.49301,770.69,0.0,2,0,0,2
h8188907,5.50656,4.06325,5.50656,2972.55,1.87961,402.388,0.0,2,0,0,2
h8314285,6.98644,6.25512,6.91325,5271.43,1.9684,263.674,133.044,2,0,0,2
h8308307,4.84266,4.05002,4.84266,1725.4,1.96607,193.936,0.0,2,0,0,2
h8195802,5.27266,3.04135,5.05745,2930.26,1.77054,410.986,58.6215,2,0,0,2
h8102677,5.35314,3.07222,5.25118,2668.77,1.79448,424.017,0.0,2,0,0,2
h8289409,5.77052,5.16701,5.77052,5287.46,1.81147,469.717,50.7668,4,0,0,4
h8230064,9.53389,8.89278,9.53389,4330.75,1.47443,575.981,11.4966,2,0,0,2
h8311141,5.05289,3.05491,4.94469,5976.47,1.86974,648.581,36.3805,2,0,0,2
h8243119,4.51112,3.02584,4.38313,2830.21,1.97414,193.352,41.1588,2,0,0,2
h8314354,12.44377,6.57184,12.44377,8494.35,1.50344,1079.49,139.063,0,1,0,1
h8137667,5.40289,5.2505,5.40289,2944.27,1.89766,328.551,2.40681,2,0,0,2
h8062868,10.07098,9.12069,10.07098,1827.9,1.52832,217.133,0.547391,1,0,0,1
h8316796,5.88393,2.99086,5.88393,4372.02,2.0082,266.352,115.159,0,0,0,0
h8174223,4.81224,4.13937,4.81224,3461.73,1.84457,485.583,0.506123,2,0,0,2
h8204747,4.19793,3.71329,4.19793,2017.21,1.87949,229.426,7.50978,2,0,0,2
h8064979,3.59599,3.11729,3.5764,1097.64,1.99973,100.968,0.0,2,0,0,2
h8328801,10.02279,6.95678,10.02279,4530.74,1.58552,614.976,94.3858,0,0,1,1
h8287948,5.38316,3.55478,5.35388,4838.64,1.81454,171.368,379.251,2,0,0,2
h8183286,6.18086,5.08145,6.18086,3257.58,1.83766,390.822,21.7658,2,0,0,2
h8179247,5.1339,4.81174,5.1339,2213.84,1.80269,355.735,0.0,2,0,0,2
h8087459,5.96218,4.01419,5.96218,3014.21,1.85363,270.651,70.1442,2,0,0,2
h8242906,4.70713,3.41696,4.70713,2655.05,1.80375,339.81,0.621033,6,0,0,6
h8168552,4.80507,4.46233,4.80507,1421.2,1.96567,174.044,0.0,2,0,0,2
h8125901,4.11767,3.9049,4.11767,1781.63,1.79201,264.105,0.0,2,0,0,2
h8241001,5.80891,3.63805,5.80891,2618.97,1.8286,341.101,16.0345,2,0,0,2
h8272754,5.10119,3.27777,3.98522,4933.52,1.77965,694.871,23.3496,6,0,0,6
h8158042,5.38687,4.71835,5.38687,3206.02,1.74273,476.389,0.0,2,0,0,2
h8257844,6.15359,5.07937,6.15324,5286.1,1.81194,505.745,23.8645,4,0,0,4
h8133297,6.5249,6.37384,6.5249,3045.38,1.83466,287.778,1.91219,2,0,0,2
h8188316,5.92134,4.75144,5.92134,3437.08,1.8578,302.867,19.1569,2,0,0,2
h8225825,5.63722,4.07383,5.63722,3210.25,1.74043,307.867,123.918,2,0,0,2
h8059248,3.73328,2.9933,3.73328,963.828,2.07032,38.0986,22.2521,0,0,0,0
h8232884,5.6795,5.05797,5.57305,2578.92,1.857,228.708,15.8549,2,0,0,2
h8108813,4.47558,3.43209,4.47558,2439.81,2.12645,131.587,22.7055,2,0,0,2
h8090483,4.57216,3.32763,4.53228,2402.8,1.99312,204.714,60.8095,2,0,0,2
h8185791,5.67827,5.48356,5.67827,5097.76,1.80059,719.813,0.462246,4,0,0,4
h8312189,11.78316,3.51554,11.78316,7362.87,1.51768,1193.17,2.99393,1,0,0,1
h8285521,5.02688,3.36843,5.02688,8392.54,1.90211,838.99,42.1037,4,0,0,4
h8038185,5.0478,2.84422,5.0478,877.735,1.81871,151.757,0.0,0,0,0,0
h8265307,8.19955,4.27399,8.19955,7709.05,1.55306,1102.4,147.589,0,1,0,1
h8219835,5.95751,5.16752,5.94291,3478.81,1.83551,316.425,7.95484,2,0,0,2
h8328501,9.88761,6.90145,9.88761,7411.32,1.61545,1171.03,24.437,4,0,0,4
h8084935,5.51038,3.98992,5.49557,3435.0,1.85892,375.485,0.0464855,2,0,0,2
h8312379,14.40207,13.13808,14.40207,6129.22,1.30224,922.069,2.3525,2,0,0,2
h8324936,7.56357,6.64352,7.56357,2546.5,1.48884,404.866,13.4408,0,1,0,1
h8225090,6.89428,5.77162,6.8885,3086.67,1.81011,320.723,11.4622,2,0,0,2
h8061335,6.82652,5.38021,6.82652,1513.03,1.84637,189.158,0.0,1,0,0,1
h8223727,3.59344,2.92644,3.59344,1866.21,2.13849,151.523,0.0,0,0,0,0
h8254425,5.0296,3.78573,5.02804,2847.19,1.96236,301.744,0.0,2,0,0,2
h8213089,4.37633,3.01661,3.76622,2681.56,1.78592,407.142,0.0,2,0,0,2
h8309194,8.90087,5.20925,8.90087,3602.54,1.66169,477.039,70.4757,0,1,0,1
h8097957,4.32956,3.08746,4.32604,2502.01,1.91408,213.982,30.7775,2,0,0,2
h8250460,8.22015,7.33804,8.13633,3936.26,1.6222,470.291,17.4965,2,0,0,2
h8124960,3.66145,2.90926,3.63994,1591.64,2.00592,169.848,0.0,0,0,0,0
h8213761,8.49406,7.62611,8.49406,3547.81,1.79981,290.053,23.488,1,0,0,1
h8327337,5.40738,4.63286,5.40738,3061.83,1.75963,429.131,1.78946,0,2,0,2
h8279084,6.22799,4.39831,6.22799,7862.21,1.62433,1363.23,31.7819,2,0,0,2
h8247447,6.24816,5.46356,6.24816,3183.44,1.88045,340.689,8.87304,2,0,0,2
h8194249,6.2918,4.64755,6.2918,1940.47,1.64532,232.955,51.5206,1,0,0,1
h8317718,7.70299,3.52564,7.62062,7140.51,1.56494,1294.7,0.0,0,2,0,2
h8118472,7.50519,7.24385,7.50519,2060.02,1.54984,384.409,0.0,2,0,0,2
h8296480,4.30142,3.0073,4.2925,4977.91,1.92412,594.38,0.0,2,0,0,2
h8207332,5.28057,3.09897,5.28057,2993.33,1.86655,259.764,90.1212,2,0,0,2
h8275344,4.85832,3.61405,4.85832,6053.25,1.84602,1080.96,0.0,0,0,1,1
h8330846,6.06421,4.79706,6.04374,7992.27,1.94743,487.895,358.914,1,0,0,1
h8172276,8.19224,7.19896,8.19224,3909.54,1.63329,445.024,28.4474,2,0,0,2
h8063539,5.566,4.55119,5.53765,1497.66,1.86532,159.554,4.8377,1,0,0,1
h8256321,5.38694,4.12487,5.38694,5276.19,1.96662,491.281,2.71917,4,0,0,4
h8194757,5.61161,3.22653,5.61161,2460.74,1.784,251.399,140.148,1,0,0,1
h8268808,4.60268,3.46822,4.54762,5076.15,1.88688,521.3,24.448,6,0,0,6
h8259290,3.68989,3.06534,3.68989,4078.37,1.95709,351.651,16.0028,4,0,0,4
h8193380,3.27128,2.89641,3.26144,2200.29,2.17655,97.0416,0.0,0,0,0,0
h8065909,3.89666,3.50046,3.89662,1448.31,2.06666,89.1233,13.389,2,0,0,2
h8218727,5.08233,4.21836,5.06965,3433.07,1.85997,385.518,3.82806,2,0,0,2
h8316162,6.47057,3.23363,6.47057,3991.82,1.79957,636.587,0.0,3,0,0,3
h8278166,4.68394,3.6758,4.68394,5618.73,1.84673,782.514,0.0,2,0,0,2
h8071605,4.98601,3.55587,4.9823,1820.13,1.7541,295.428,0.0,2,0,0,2
h8301156,3.71902,3.01149,3.71902,3154.3,2.02435,184.601,15.9519,4,0,0,4
h8214766,4.81516,2.90224,4.75322,2806.91,1.70616,569.021,14.9262,0,0,0,0
h8203825,5.27337,3.60702,5.26986,3131.35,2.03918,202.665,4.44696,1,0,0,1
h8239089,8.61666,7.67016,8.61666,3997.26,1.59744,469.366,38.9645,2,0,0,2
h8168689,3.28197,2.98073,3.28197,1330.59,2.09953,168.125,0.0,0,0,0,0
h8187881,5.01636,3.36768,4.86346,2056.57,1.94055,134.869,25.0501,2,0,0,2
h8092653,4.94388,3.17628,4.92823,3470.54,1.83988,285.745,121.685,4,0,0,4
h8188396,6.05883,5.09434,6.05883,2579.36,1.85668,224.794,14.1532,2,0,0,2
h8116225,5.59597,3.43011,5.59597,2700.0,1.77372,409.264,0.0,2,0,0,2
h8077632,5.11367,4.12917,5.11367,1016.31,1.96341,90.6554,0.0,1,0,0,1
h8188722,5.05794,3.28053,5.05794,2997.9,1.86371,217.016,109.276,2,0,0,2
h8145154,3.28797,2.99985,3.2808,2240.95,2.13706,91.3064,0.0,0,0,0,0
h8275800,5.88238,4.99762,5.87404,4375.52,1.82418,384.483,89.6142,2,0,0,2
h8239583,6.60875,5.34163,6.47824,3652.91,1.74803,394.637,37.4086,2,0,0,2
h8059207,4.42442,3.60428,4.40159,1229.33,1.94783,143.847,0.0,2,0,0,2
h8062082,4.8665,3.36717,4.8665,1721.25,1.85487,164.743,20.5489,2,0,0,2
h8247619,5.70236,5.35669,5.70236,1809.78,1.98466,147.311,0.0,2,0,0,2
h8003672,4.24522,3.63495,4.24522,617.955,1.93746,80.0438,0.0,1,0,0,1
h8275115,8.47162,7.96286,8.47162,7831.31,1.32497,1229.61,3.91581,4,0,0,4
h8247390,5.63404,5.44684,5.61647,3078.28,1.94469,297.163,0.0,4,0,0,4
h8135079,5.05941,4.36544,5.05941,3402.87,1.87647,437.839,0.0,2,0,0,2
h8071203,5.00452,3.52237,5.00016,1815.41,1.75867,261.63,15.2819,2,0,0,2
h8265927,9.23109,7.04795,9.22262,6738.73,1.65824,907.399,15.877,0,2,0,2
h8239563,5.06861,3.04689,5.06861,2792.82,1.71477,503.618,1.71736,2,0,0,2
h8273590,4.26025,3.36628,4.13759,4808.85,1.99176,547.466,0.0,2,0,0,2
h8330818,5.4482,5.23714,5.4482,2738.97,1.96705,63.8286,127.532,1,0,0,1
h8166466,8.13123,6.86882,8.13123,1986.71,1.60703,247.204,24.941,1,0,0,1
h8179371,7.17337,6.26426,7.17337,3648.67,1.75006,433.124,50.4634,2,0,0,2
h8306969,6.01155,3.38704,6.01155,3085.43,1.81084,415.501,0.0,1,0,0,1
h8239641,9.13355,7.77211,8.94504,4167.15,1.53232,646.703,33.2917,2,0,0,2
h8292892,5.48773,3.90593,5.48685,5407.11,1.77139,947.569,0.0,0,2,0,2
h8294403,4.5257,3.74926,4.5257,4528.14,1.93897,515.682,0.0,2,0,0,2
h8016245,3.61268,2.90586,3.61268,782.662,2.03964,45.2868,0.0,0,0,0,0
h8199439,6.97518,5.96491,6.97518,3031.2,1.84324,237.71,48.4653,1,0,0,1
h8244327,5.49091,4.25649,5.49091,3477.94,1.83597,257.442,78.3995,2,0,0,2
h8086129,7.31265,6.28294,7.30105,3782.01,1.68836,410.749,141.43,2,0,0,2
h8301628,4.38347,2.98579,4.38347,3315.24,2.16683,154.749,0.0,0,0,0,0
h8194363,7.57693,5.81876,7.55218,2774.69,1.72597,355.479,43.2669,1,0,0,1
h8082905,5.26574,4.58166,5.26574,1888.11,1.90232,231.323,0.0,2,0,0,2
h8268674,5.02527,2.70942,5.02527,5437.28,1.76156,891.377,23.9603,0,0,0,0
h8081452,5.10644,3.90927,5.08881,2651.1,1.80644,318.605,10.2724,2,0,0,2
h8268704,5.8432,4.7633,5.8432,4406.65,1.99243,403.276,97.6227,2,0,0,2
h8213577,6.51292,5.74617,6.51292,2366.72,2.0235,170.046,17.5336,1,0,0,1
h8029274,3.93146,2.87908,3.93146,826.343,1.93182,109.886,0.0,0,0,0,0
h8249357,3.55618,3.10927,3.49934,2076.76,2.30602,115.616,0.0,4,0,0,4
h8231141,4.05376,3.30885,4.05376,2807.87,1.98984,224.113,24.0363,2,0,0,2
h8229334,6.43203,5.72646,6.42706,2628.19,1.97403,305.245,0.0,2,0,0,2
h8239346,6.70878,5.48596,6.70878,3937.93,1.62151,651.449,2.39377,2,0,0,2
h8242619,5.45317,3.39969,5.45317,2950.86,1.89342,356.014,40.0474,2,0,0,2
h8219953,6.11607,3.42698,6.10994,3172.28,1.88707,383.398,10.6703,2,0,0,2
h8158343,9.3843,9.08637,9.3843,3399.01,1.76119,395.391,0.0,2,0,0,2
h8099058,4.19448,3.14424,4.18169,2872.63,1.94499,225.577,23.9194,4,0,0,4
h8272495,4.69569,3.49235,4.41052,3366.37,1.89682,363.2,0.0,2,0,0,2
h8180876,5.27116,3.24487,5.25916,3579.61,1.78382,469.542,41.2634,2,0,0,2
h8214942,4.97321,4.3214,4.97321,2525.86,1.73801,470.26,0.0,0,0,1,1
h8170651,4.50403,3.96762,4.44462,1688.33,1.89104,222.912,0.0,2,0,0,2
h8086844,4.99515,3.52284,4.89313,2638.58,1.81501,305.278,0.990308,2,0,0,2
h8068870,4.44392,2.84035,4.44392,1811.58,1.76238,332.746,0.0,0,0,0,0
h8073327,8.34913,7.44433,8.34913,2011.63,1.58712,236.493,19.6202,1,0,0,1
h8073479,4.79907,3.275,4.79907,1737.86,1.83715,144.699,64.9811,1,0,0,1
h8259005,4.568,4.15676,4.48278,4007.15,1.99188,434.946,0.0,4,0,0,4
h8204725,5.27039,3.49537,4.06627,3438.55,1.857,452.82,0.0,10,0,0,10
h8088843,5.20497,3.25674,5.20497,2570.02,2.01872,221.446,25.8754,2,0,0,2
h8070767,4.66283,3.11292,4.64442,1711.55,1.86539,201.7,0.0,2,0,0,2
h8240352,7.63687,6.37553,7.63687,3512.07,1.59086,445.148,22.1649,2,0,0,2
h8323056,8.15989,6.93627,8.15989,5314.65,1.80221,454.142,121.989,1,0,0,1
h8079854,6.43629,5.71051,6.43629,3523.48,1.58571,553.634,4.38328,2,0,0,2
h8270902,7.8681,7.58116,7.8681,6539.62,1.58668,862.569,6.05937,2,0,0,2
h8132217,4.84613,3.65963,4.84613,2456.41,1.78715,354.569,0.0,2,0,0,2
h8289682,5.04148,3.14636,5.02587,2627.81,1.97432,202.94,29.1206,2,0,0,2
h8308160,6.37068,3.57078,6.37068,3856.99,1.65554,752.578,0.0,2,0,0,2
h8241038,5.72884,3.55712,5.52556,3641.39,1.75356,583.704,0.0,0,2,0,2
h8075066,4.48993,3.19948,4.48519,1444.59,1.93384,66.8582,28.1062,1,0,0,1
h8292227,4.21288,2.87643,3.92914,4307.71,2.08451,271.514,0.883225,0,0,0,0
h8257756,6.17523,3.65111,6.17523,5375.26,1.78188,725.894,32.3058,2,0,0,2
h8134487,5.11016,4.61857,5.09325,2462.5,1.94479,266.069,0.0,2,0,0,2
h8243721,5.21252,3.04497,5.19249,3341.55,1.91091,386.072,0.0,2,0,0,2
h8062816,6.8182,5.41099,6.8182,1722.37,1.62195,270.343,0.615815,2,0,0,2
h8323805,5.47369,5.13566,5.47369,1866.74,2.24478,63.4237,0.0,1,0,0,1
h8257500,4.81419,3.18914,4.72186,7112.41,1.79557,1281.44,0.0,4,0,0,4
h8227340,5.46906,3.20825,5.45535,3482.28,1.83368,356.54,73.3512,2,0,0,2
h8059336,8.74798,6.87831,8.74798,2364.11,1.35049,473.856,0.0,0,0,1,1
h8244911,4.42323,3.04213,4.27247,3428.08,1.86268,387.101,0.0,2,0,0,2
h8237557,5.9064,5.62346,5.9064,1738.59,1.83637,174.233,2.60426,2,0,0,2
h8095362,5.7567,4.16255,5.7567,3432.91,1.86005,457.522,0.0,2,0,0,2
h8070816,4.57781,3.16488,4.55779,1758.66,1.81541,242.068,5.46288,2,0,0,2
h8219734,4.85332,4.04033,4.85332,2620.2,1.82774,215.609,69.7787,2,0,0,2
h8082799,4.28465,2.90496,4.27799,3421.85,1.86606,149.13,232.977,0,0,0,0
h8324945,5.05943,3.34478,5.05493,2284.87,1.92132,169.889,78.3345,1,0,0,1
h8078624,10.06434,9.91624,10.06316,4540.99,1.40617,593.692,0.0,4,0,0,4
h8265144,4.40463,3.1496,4.26059,3800.46,1.89018,416.922,0.708786,2,0,0,2
h8037954,5.43828,3.75984,5.43191,949.858,1.68062,184.306,0.0,0,1,0,1
h8242967,5.10581,3.60251,5.10581,3402.0,1.87695,337.798,27.1562,2,0,0,2
h8195992,5.11401,3.34951,4.70523,2302.96,1.90622,246.686,36.3682,3,0,0,3
h8130531,3.84146,3.23894,3.82112,2665.46,1.94643,281.655,0.0,4,0,0,4
h8325173,5.88532,3.85352,4.65153,3109.5,2.11768,108.795,86.3169,2,0,0,2
h8207786,5.21403,3.25786,4.92584,3646.44,1.75113,529.063,112.272,0,1,0,1
h8068807,5.82839,5.1172,5.66409,1689.4,1.88984,166.634,3.57109,1,0,0,1
h8079429,5.47562,4.34352,5.47562,3459.42,1.73044,553.321,0.0,0,2,0,2
h8201122,4.98775,3.05742,4.20811,2817.34,1.8415,471.073,0.0,1,0,0,1
h8091118,5.79928,4.194,5.79851,2641.96,1.81268,248.243,46.8616,2,0,0,2
h8264311,4.26327,2.90871,4.26327,4645.22,1.8901,661.456,0.0,0,0,0,0
h8289075,4.66845,3.24152,3.8753,4752.01,1.84762,572.585,0.0,6,0,0,6
h8230141,6.48441,5.66795,6.41277,2727.52,1.75583,333.457,11.0428,2,0,0,2
h8313409,6.62136,3.81042,6.62136,6028.05,1.85374,766.383,51.3756,0,2,0,2
h8080576,4.63405,3.17082,4.63405,2932.16,1.9055,295.587,90.4974,2,0,0,2
h8287219,9.33205,8.28424,9.33205,7456.3,1.39161,1254.15,0.684239,0,2,0,2
h8080981,7.10048,5.67384,7.10048,3763.49,1.69667,470.166,82.3249,2,0,0,2
h8212806,4.35684,3.11871,4.27149,2941.47,1.89947,275.416,29.9584,2,0,0,2
h8089933,4.95099,3.3447,4.9363,3160.65,1.76774,391.423,75.5758,2,0,0,2
h8203255,4.76276,3.73448,4.75689,3220.89,1.98249,131.451,107.961,1,0,0,1
h8059894,6.59867,5.89907,6.59867,1718.95,1.85735,179.196,7.98721,1,0,0,1
h8257235,4.56007,2.64627,3.70647,4069.32,1.7653,631.203,1.84744,0,0,0,0
h8086724,5.32337,4.04132,5.32337,2838.63,1.96828,259.558,2.19632,2,0,0,2
h8053643,3.81341,2.93948,3.78917,1199.76,1.99584,98.191,1.34025,0,0,0,0
h8070774,6.07101,4.44416,6.05081,1518.87,1.57652,303.934,0.0,1,0,0,1
h8219906,4.26664,3.23357,4.26413,3311.79,1.92808,203.243,68.2715,2,0,0,2
h8087558,6.54398,4.64575,6.52486,3870.99,1.64955,536.598,66.3589,2,0,0,2
h8287499,10.3472,5.82584,8.86397,7294.77,1.64126,1118.01,0.0,0,2,0,2
h8301204,5.90098,4.12082,5.90098,4340.2,2.02293,543.098,0.371884,2,0,0,2
h8294065,6.64048,6.04857,6.63416,5069.5,1.88936,341.059,20.5843,2,0,0,2
h8085326,4.69885,3.13252,4.45306,3208.47,1.7414,473.791,11.9558,4,0,0,4
h8101519,4.5627,3.4072,4.5627,2387.32,1.83887,380.777,0.0,4,0,0,4
h8045627,4.46355,4.05913,4.43305,743.381,1.87899,101.756,0.0,1,0,0,1
h8131487,4.38339,3.05117,4.38339,2585.25,1.85245,342.72,0.0,2,0,0,2
h8323428,9.68869,5.22965,9.68869,5270.61,1.70369,631.605,61.0254,0,1,0,1
h8252233,4.31247,2.88273,4.30371,2854.83,1.95711,187.156,32.0754,0,0,0,0
h8251157,5.35756,2.99118,5.34051,3580.59,1.78333,499.793,0.0,0,0,0,0
h8155221,5.19356,3.63541,5.19356,1252.08,1.99213,89.9265,4.02705,1,0,0,1
h8175336,4.29006,3.01326,4.23857,1810.06,1.76386,243.916,0.0,4,0,0,4
h8165669,3.90185,3.45524,3.7035,2319.47,2.06471,138.184,17.4437,4,0,0,4
h8143608,4.27608,3.71481,4.27608,2338.67,2.04777,189.294,0.0,2,0,0,2
h8273044,4.25233,3.17074,4.25233,5160.06,1.8562,571.157,20.6473,6,0,0,6
h8018003,3.82421,3.22089,3.82421,708.433,1.97168,58.8004,0.0,1,0,0,1
